party_id,country_name_short,country_name,election_type,election_date,vote_share,seats,seats_total,party_name_short,party_name,party_name_english,left_right,country_id,election_id,previous_parliament_election_id,previous_cabinet_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,country_code,region,is_alive
161,BEL,Belgium,parliament,1981-11-08,2.5,2.0,212,Ecolo,Écologistes Confédérés pour l'organisation de luttes originales,Confederated ecologists for the organisation of original struggles,2.641,64,501,663.0,429.0,Ecologistes Confederes pour l'organisation de luttes originales,eco,Green/Ecologist,2.3887,1.3744,7.5411,be,west,1
748,BEL,Belgium,parliament,1991-11-24,3.2,3.0,212,ROSSEM,Radikale Omvormers Strijdersen Stubbelaars vor Maatschappij,Radical Reformers Fighting for an Upright Society,6.0,64,418,191.0,457.0,Radikale Omvormers Strijdersen Stubbelaars vor Maatschappij,lib,Liberal,6.7,3.6,8.7,be,west,0
171,BEL,Belgium,parliament,1991-11-24,1.0,1.0,212,FN,Front National,National Front,9.655,64,418,191.0,457.0,Front National,right,Right-wing,8.0831,9.1382,1.5539,be,west,0
915,BEL,Belgium,parliament,2003-05-18,11.4,24.0,150,MR,Mouvement Réformateur,Reformist Movement,6.6889,64,143,2.0,193.0,Mouvement Reformateur,lib,Liberal,7.1934,4.2102,8.3003,be,west,1
1113,BEL,Belgium,parliament,2003-05-18,14.91,23.0,150,SPa+Spi,Socialistische Partij Anders / Sociaal-Liberale Partij,Socialist Party Different / Social Liberal Party,3.255,64,143,2.0,193.0,Socialistische Partij Anders / Sociaal-Liberale Partij,soc,Social democracy,3.0183,3.0805,7.6571,be,west,0
501,BEL,Belgium,parliament,2003-05-18,3.06,1.0,150,N-VA,Nieuw-Vlaamse Alliantie,New Flemish Alliance,6.5321,64,143,2.0,193.0,Nieuw-Vlaamse Alliantie,con,Conservative,5.8809,6.06,6.4243,be,west,1
972,BEL,Belgium,parliament,2007-06-10,18.5,30.0,150,CD+NVA,Christen-Democratisch & Vlaams / Nieuw-Vlaams Alliantie,Christian-Democrat and Flemish / New Flemish Alliance,6.2,64,401,143.0,449.0,Christen-Democratisch & Vlaams / Nieuw-Vlaams Alliantie,chr,Christian democracy,5.7,7.1,8.3,be,west,0
221,BEL,Belgium,parliament,2007-06-10,4.03,5.0,150,LD|LDD,"Lijst Dedecker | Libertair, Direct, Democratisch","List Dedecker | Libertarian, Direct, Democratic",6.0,64,401,143.0,449.0,"Lijst Dedecker | Libertair, Direct, Democratisch",lib,Liberal,6.7,3.6,8.7,be,west,0
438,BEL,Belgium,parliament,2010-06-13,1.29,1.0,150,Pp,Parti populaire,People's Party,7.4,64,486,401.0,431.0,Parti populaire,con,Conservative,6.4,7.0,7.9,be,west,0
256,BEL,Belgium,parliament,2014-05-25,3.72,2.0,150,PA-PTB,Partij van de Arbeid – Parti du Travail de Belgique,Workers' Party of Belgium,1.3,64,816,486.0,987.0,Partij van de Arbeid -- Parti du Travail de Belgique,com,Communist/Socialist,1.4,3.0,3.3,be,west,1
423,BGR,Bulgaria,parliament,1991-10-13,34.36,110.0,240,SDS,Suyuz na Demokratichnite Sili,Union of Democratic Forces,6.1111,10,32,,,Suyuz na Demokratichnite Sili,chr,Christian democracy,5.7,7.1,8.3,bg,central,0
1160,BGR,Bulgaria,parliament,1991-10-13,33.14,106.0,240,KzB|DL,Koalitsiya za Balgariya | Demokratichna Levitsa,Coalition for Bulgaria | Democratic Left,2.8982,10,32,,,Koalitsiya za Balgariya | Demokratichna Levitsa,soc,Social democracy,2.9629,5.7410000000000005,8.6402,bg,central,1
1286,BGR,Bulgaria,parliament,1991-10-13,7.55,24.0,240,DPS,Dvizhenie za Prava i Svobodi,Movement for Rights and Freedoms,4.5828,10,32,,,Dvizhenie za Prava i Svobodi,lib,Liberal,4.413,6.229,9.0094,bg,central,1
353,BGR,Bulgaria,parliament,1994-12-18,6.51,18.0,240,ZNS,Zemedelski Naroden Suyuz,Agrarian People's Union,5.5263,10,355,32.0,109.0,Zemedelski Naroden Suyuz,agr,Agrarian,5.7895,5.9398,8.9474,bg,central,0
599,BGR,Bulgaria,parliament,1994-12-18,4.73,13.0,240,BBB,Balgarski Biznes Blok,Bulgarian Business Bloc,6.6784,10,355,32.0,109.0,Balgarski Biznes Blok,lib,Liberal,7.0760000000000005,5.1974,7.6842,bg,central,0
784,BGR,Bulgaria,parliament,1997-04-19,49.15,137.0,240,ODS,Obedineni Demokratichni Sili,United Democratic Forces,6.9611,10,126,355.0,714.0,Obedineni Demokratichni Sili,con,Conservative,6.917000000000001,3.8431,9.7427,bg,central,0
710,BGR,Bulgaria,parliament,1997-04-19,5.57,14.0,240,BE,Balgarska Evrolevica,Euro-Left Coalition,3.3,10,126,355.0,714.0,Balgarska Evrolevica,soc,Social democracy,3.5,3.5,8.1,bg,central,0
544,BGR,Bulgaria,parliament,2001-06-18,42.74,120.0,240,NDSV,Natsionalno Dvizhenie Simeon Vtori,National Movement Simeon II,5.7567,10,681,126.0,792.0,Natsionalno Dvizhenie Simeon Vtori,lib,Liberal,5.8948,4.008,9.3468,bg,central,0
535,BGR,Bulgaria,parliament,2005-06-25,8.14,21.0,240,Ataka,Ataka,Attack,5.46,10,618,681.0,575.0,Ataka,right,Right-wing,3.25,9.17,2.4333,bg,central,0
57,BGR,Bulgaria,parliament,2005-06-25,6.44,17.0,240,DSB,Demokrati za Silna Balgariya,Democrats for a Strong Bulgaria,7.85,10,618,681.0,575.0,Demokrati za Silna Balgariya,con,Conservative,7.83,4.5,8.9667,bg,central,0
1375,BGR,Bulgaria,parliament,2005-06-25,5.19,13.0,240,BNS,Balgarski Naroden Suyuz,Bulgarian People's Union,5.8,10,618,681.0,575.0,Balgarski Naroden Suyuz,con,Conservative,6.0,5.44,8.3333,bg,central,0
1541,BGR,Bulgaria,parliament,2009-07-05,39.72,116.0,240,GERB,Grazhdani za Evropeysko Razvitie na Balgariya,Citizens for European Development of Bulgaria,7.4,10,79,618.0,425.0,Grazhdani za Evropeysko Razvitie na Balgariya,con,Conservative,6.4,7.0,7.9,bg,central,1
1254,BGR,Bulgaria,parliament,2009-07-05,6.76,15.0,240,SK,Sinyata Koalitsiya,Blue Coalition,7.4,10,79,618.0,425.0,Sinyata Koalitsiya,con,Conservative,6.4,7.0,7.9,bg,central,0
636,BGR,Bulgaria,parliament,2009-07-05,4.13,10.0,240,RZS,"Red, zakonnost i spravedlivost","Order, Lawfulness and Justice",8.8,10,79,618.0,425.0,"Red, zakonnost i spravedlivost",right,Right-wing,5.9,8.5,2.3,bg,central,0
2363,BGR,Bulgaria,parliament,2014-10-05,8.89,23.0,240,RB,Reformatorski Blok,Reformist Bloc,7.4,10,840,799.0,1139.0,Reformatorski Blok,con,Conservative,6.4,7.0,7.9,bg,central,0
2211,BGR,Bulgaria,parliament,2014-10-05,7.28,19.0,240,NFSB,Natsionalen Front za Spasenie na Balgariya,National Front for the Salvation of Bulgaria,8.8,10,840,799.0,1139.0,Natsionalen Front za Spasenie na Balgariya,right,Right-wing,5.9,8.5,2.3,bg,central,1
2362,BGR,Bulgaria,parliament,2014-10-05,5.69,15.0,240,BBZ,Balgarija bes Zensura,Bulgaria Without Censorship,7.4,10,840,799.0,1139.0,Balgarija bes Zensura,con,Conservative,6.4,7.0,7.9,bg,central,0
2364,BGR,Bulgaria,parliament,2014-10-05,4.15,11.0,240,ABV,Alternativa za balgarsko vazrazhdane,Alternative for Bulgarian Revival,3.3,10,840,799.0,1139.0,Alternativa za balgarsko vazrazhdane,soc,Social democracy,3.5,3.5,8.1,bg,central,0
2637,BGR,Bulgaria,parliament,2017-03-26,4.26,12.0,240,Volya,Volya,Will,6.0,10,1011,840.0,1503.0,Volya,lib,Liberal,6.7,3.6,8.7,bg,central,1
628,CHE,Switzerland,parliament,1967-10-29,0.6,1.0,200,NA|SD,Nationale Aktion – Action Nationale | Schweizer Demokraten – Démocrates Suisses,National Action -- Swiss Democrats,9.4247,40,373,108.0,513.0,Nationale Aktion -- Action Nationale | Schweizer Demokraten -- Democrates Suisses,right,Right-wing,6.2573,9.0409,0.2384,ch,west,0
564,CHE,Switzerland,parliament,1971-10-31,4.3,7.0,200,RB,Republikanische Bewegung,Republican Movement,8.8,40,176,373.0,777.0,Republikanische Bewegung,right,Right-wing,5.9,8.5,2.3,ch,west,0
224,CHE,Switzerland,parliament,1975-10-26,0.3,1.0,200,PSA,Partito socialista autonomo,Autonomous Socialist Party,1.3,40,371,176.0,79.0,Partito socialista autonomo,com,Communist/Socialist,1.4,3.0,5.0,ch,west,0
964,CHE,Switzerland,parliament,1979-10-21,0.18,2.0,200,POCH,Progressive Organisationen der Schweiz – Organisations progressistes de Suisse,Progressive Organisations of Switzerland,1.3,40,435,371.0,20.0,Progressive Organisationen der Schweiz -- Organisations progressistes de Suisse,com,Communist/Socialist,1.4,3.0,3.3,ch,west,0
141,CHE,Switzerland,parliament,1979-10-21,0.63,1.0,200,Grue,Grüne – Écologiste,Greens,1.6886,40,435,371.0,20.0,Gruene -- Ecologiste,eco,Green/Ecologist,1.7263,1.0316,6.507000000000001,ch,west,1
1602,CHE,Switzerland,parliament,1987-10-18,2.6,2.0,200,FPS,Auto-Partei | Freiheitspartei der Schweiz,Automobile Party | Freedom Party of Switzerland,8.0556,40,358,631.0,129.0,Auto-Partei | Freiheitspartei der Schweiz,right,Right-wing,5.9,8.5,0.0,ch,west,0
569,CHE,Switzerland,parliament,1987-10-18,2.4,1.0,200,FGr-ASF,Feministische und grün-alternative Gruppierungen – Alternative socialiste verte et groupements féministes,Feminists and Green-Alternative Groups,2.5,40,358,631.0,129.0,Feministische und gruen-alternative Gruppierungen -- Alternative socialiste verte et groupements feministes,eco,Green/Ecologist,2.5,1.8,2.5,ch,west,0
1500,CHE,Switzerland,parliament,1991-10-20,1.4,2.0,200,LdT,Lega dei Ticinesi,Ticino League,8.8,40,521,358.0,426.0,Lega dei Ticinesi,right,Right-wing,5.9,8.5,2.3,ch,west,1
1012,CHE,Switzerland,parliament,1991-10-20,0.4,1.0,200,CsP-PCS,Christlich-soziale Partei – Parti chrétien-social,Christian Social Party,6.2,40,521,358.0,426.0,Christlich-soziale Partei -- Parti chretien-social,chr,Christian democracy,5.7,7.1,8.3,ch,west,0
1318,CHE,Switzerland,parliament,1991-10-20,1.0,1.0,200,EDU-UDF,Eidgenössisch-Demokratische Union – Union Démocratique Fédérale,Federal Democratic Union of Switzerland,8.6579,40,521,358.0,426.0,Eidgenoessisch-Demokratische Union -- Union Democratique Federale,con,Conservative,6.3816,9.4247,0.9868,ch,west,1
1226,CHE,Switzerland,parliament,1999-10-24,0.5,1.0,200,S,solidaritéS,Solidarity,1.3,40,427,105.0,38.0,solidariteS,com,Communist/Socialist,1.4,3.0,3.3,ch,west,0
308,CHE,Switzerland,parliament,2007-10-21,1.4,3.0,200,GPL-PVL,Grünliberale Partei der Schweiz – Parti Vert-Libéral,Green Liberal Party,2.5,40,310,206.0,855.0,Gruenliberale Partei der Schweiz -- Parti Vert-Liberal,eco,Green/Ecologist,2.5,1.8,6.5,ch,west,1
1213,CHE,Switzerland,parliament,2011-10-23,5.42,9.0,200,BDP,Bürgerlich–Demokratische Partei (BDP) Graubünden,Conservative Democratic Party of Switzerland,7.4,40,779,310.0,903.0,Buergerlich--Demokratische Partei (BDP) Graubuenden,con,Conservative,6.4,7.0,7.9,ch,west,1
2599,CHE,Switzerland,parliament,2011-10-23,0.44,1.0,200,MCR,Mouvement Citoyens Genevois,Geneva Citizens' Movement,8.8,40,779,310.0,903.0,Mouvement Citoyens Genevois,right,Right-wing,5.9,8.5,2.3,ch,west,0
851,CYP,Cyprus,parliament,1976-09-05,71.2,21.0,35,DIKO,Dimokratikó Kómma,Democratic Party,5.1316,51,528,,,Dimokratiko Komma,con,Conservative,4.0789,6.0526,,cy,south,1
572,CYP,Cyprus,parliament,1981-05-24,32.77,12.0,35,AKEL,Anorthotikó Kómma Ergazómenou Laoú,Progressive Party of Working People,1.0526,51,70,528.0,210.0,Anorthotikon Komma Ergazemenou Laou,com,Communist/Socialist,2.6316,6.1842,,cy,south,1
1575,CYP,Cyprus,parliament,1981-05-24,31.92,12.0,35,DISY,Dimokratikós Sinayermós,Democratic Rally,8.6842,51,70,528.0,210.0,Dimokratikos Synagermos,con,Conservative,7.3684,5.0,,cy,south,1
945,CYP,Cyprus,parliament,1981-05-24,8.17,3.0,35,EDEK,Kinima Sosialdimokraton EDEK,Movement for Social Democracy EDEK,3.2895,51,70,528.0,210.0,Kinima Sosialdimokraton EDEK,soc,Social democracy,4.7368,5.9211,,cy,south,1
1523,CYP,Cyprus,parliament,1996-05-26,3.7,2.0,56,ED,Enomeni Dimokrates,United Democrats,7.1053,51,330,342.0,645.0,Enomeni Dimokrates,lib,Liberal,6.0526,4.3421,,cy,south,0
1049,CYP,Cyprus,parliament,2001-05-27,2.2,1.0,56,ADK,Agonistiko Dimokratiko Kinima,Fighting Democratic Movement,7.7632,51,339,330.0,731.0,Agonistiko Dimokratiko Kinima,right,Right-wing,5.2632,5.0,,cy,south,0
1621,CYP,Cyprus,parliament,2001-05-27,2.0,1.0,56,KOP,Kinima Oikologoi Perivallontistoi,Ecological and Environmental Movement,5.7895,51,339,330.0,731.0,Kinima Oikologoi Perivallontistoi,eco,Green/Ecologist,5.5263,5.7895,,cy,south,1
6,CYP,Cyprus,parliament,2001-05-27,3.0,1.0,56,NO,Neoi Orizontes,New Horizons,9.3421,51,339,330.0,731.0,Neoi Orizontes,right,Right-wing,6.5789,7.1053,,cy,south,0
491,CYP,Cyprus,parliament,2006-05-21,5.75,3.0,56,EK,Evropaiko Komma,European Party,6.0,51,556,339.0,342.0,Evropaiko Komma,lib,Liberal,6.7,3.6,,cy,south,0
2341,CYP,Cyprus,parliament,2016-05-22,6.01,3.0,56,SYM,Symmaxia,Citizen's Alliance,3.3,51,1004,701.0,1086.0,Symmaxia,soc,Social democracy,3.5,3.5,,cy,south,1
2626,CYP,Cyprus,parliament,2016-05-22,5.24,3.0,56,KINHMA,Kinima Allileggiis,Solidarity Movement,8.8,51,1004,701.0,1086.0,Kinima Allileggiis,right,Right-wing,5.9,8.5,,cy,south,1
1768,CYP,Cyprus,parliament,2016-05-22,3.71,2.0,56,ELAM,Ethniko Laiko Metopo,National Popular Front,8.8,51,1004,701.0,1086.0,Ethniko Laiko Metopo,right,Right-wing,5.9,8.5,,cy,south,1
743,CZE,Czech Republic,parliament,1990-06-09,49.5,127.0,200,OF,Obcanské fórum,Civic Forum,6.0,68,63,,,Obcanske forum,lib,Liberal,6.7,3.6,8.7,cz,central,0
665,CZE,Czech Republic,parliament,1990-06-09,13.24,32.0,200,KSC,Komunistická strana ?eskoslovenska,Communist Party of Czechoslovakia,1.3,68,63,,,Komunisticka strana Ceskoslovenska,com,Communist/Socialist,1.4,3.0,3.3,cz,central,0
19,CZE,Czech Republic,parliament,1990-06-09,10.03,22.0,200,HSD-SMS,Hnutí za samosprávnou demokracii – Spole?nost pro Moravu a Slezsko,Movement for Self-Governing Democracy -- Society for Moravia and Silesia,,68,63,,,Hnuti za samospravnou demokracii -- Spolecnost pro Moravu a Slezsko,spec,Special issue,,,,cz,central,0
1245,CZE,Czech Republic,parliament,1990-06-09,8.42,15.0,200,KDU-CSL,K?es?anská a demokratická unie – ?eskoslovenská strana lidová,Christian Democratic Union -- People's Party,5.8099,68,63,,,Krest'anska a demokraticka unie -- Ceskoslovenska strana lidova,chr,Christian democracy,6.0784,7.9119,8.4535,cz,central,1
829,CZE,Czech Republic,parliament,1992-06-06,29.73,66.0,200,ODS,Ob?anská demokratická strana,Civic Democratic Party,7.3637,68,39,63.0,262.0,Obcanska demokraticka strana,con,Conservative,7.8985,4.0087,4.456,cz,central,1
1173,CZE,Czech Republic,parliament,1992-06-06,14.05,35.0,200,KSCM,Komunistická strana Cech a Moravy,Communist Party of Bohemia and Moravia,0.7498,68,39,63.0,262.0,Komunisticka strana Cech a Moravy,com,Communist/Socialist,1.2243,6.4265,2.4656,cz,central,1
1218,CZE,Czech Republic,parliament,1992-06-06,6.52,16.0,200,LSU,Liberáln? sociální unie,Liberal Social Union,2.9667,68,39,63.0,262.0,Liberalne socialni unie,lib,Liberal,6.7,3.6,8.7,cz,central,0
789,CZE,Czech Republic,parliament,1992-06-06,6.53,16.0,200,CSSD,?eská strana sociáln? demokratická,Czech Social Democratic Party,3.0463,68,39,63.0,262.0,Ceska strana socialne demokraticka,soc,Social democracy,3.0031,4.2463,8.5647,cz,central,1
1123,CZE,Czech Republic,parliament,1992-06-06,5.93,14.0,200,ODA,Ob?anská demokratická aliance,Civic Democratic Alliance,7.1111,68,39,63.0,262.0,Obcanska demokraticka aliance,lib,Liberal,6.7,3.6,8.7,cz,central,0
872,CZE,Czech Republic,parliament,1992-06-06,5.98,14.0,200,SPR-RSC,Sdruzení pro republiku – Republikánská strana Ceskoslovenska,Rally for the Republic -- Republican Party of Czechoslovakia,9.7778,68,39,63.0,262.0,Sdruzeni pro republiku -- Republikanska strana Ceskoslovenska,right,Right-wing,5.9,8.5,2.3,cz,central,0
688,CZE,Czech Republic,parliament,1998-06-20,8.6,19.0,200,US,Unie svobody ,Freedom Union,7.2204,68,27,301.0,76.0,Unie svobody,lib,Liberal,7.5343,2.3792,9.4344,cz,central,0
196,CZE,Czech Republic,parliament,2006-06-03,6.29,6.0,200,SZ,Strana zelených,Green Party,4.123,68,50,487.0,15.0,Strana zelenych,eco,Green/Ecologist,3.8917,1.8596,7.8505,cz,central,0
2,CZE,Czech Republic,parliament,2010-05-29,16.7,38.0,200,TOP 9.00,Tradice Odpov?dnost Prosperita 09,Tradition Responsibility Prosperity 09,7.4,68,599,50.0,157.0,Tradice Odpovednost Prosperita 09,con,Conservative,6.4,7.0,7.9,cz,central,1
336,CZE,Czech Republic,parliament,2010-05-29,10.88,24.0,200,VV,V?ci ve?ejné,Public Affairs,6.0,68,599,50.0,157.0,Veci verejne,lib,Liberal,6.7,3.6,8.7,cz,central,0
2263,CZE,Czech Republic,parliament,2013-10-25,18.65,47.0,200,ANO,Akce nespokojených ob?an?,Action of Dissatisfied Citizens,6.0,68,805,599.0,1062.0,Akce nespokojenych obcanu,lib,Liberal,6.7,3.6,8.7,cz,central,1
2262,CZE,Czech Republic,parliament,2013-10-25,6.88,14.0,200,UPD,Úsvit p?ímé demokracie,Dawn of Direct Democracy,7.4,68,805,599.0,1062.0,Usvit prime demokracie,con,Conservative,6.4,7.0,7.9,cz,central,0
2261,CZE,Czech Republic,parliament,2017-10-21,10.79,22.0,200,Pi,Ceska piratska strana,Czech Pirate Party,,68,1020,805.0,1072.0,Ceska piratska strana,spec,Special issue,,,,cz,central,1
2654,CZE,Czech Republic,parliament,2017-10-21,10.64,22.0,200,SPD,Svoboda a p?ímá demokracie Tomio Okamura,Freedom and Direct Democracy Tomio Okamura,8.8,68,1020,805.0,1072.0,Svoboda a prima demokracie Tomio Okamura,right,Right-wing,5.9,8.5,2.3,cz,central,1
2024,CZE,Czech Republic,parliament,2017-10-21,5.18,6.0,200,STAN,Starostové a nezávislí,Mayors and Independents,,68,1020,805.0,1072.0,Starostove a nezavisli,spec,Special issue,,,,cz,central,1
808,DEU,Germany,parliament,1949-08-14,25.2,115.0,402,CDU,Christlich Demokratische Union,Christian Democratic Union,6.2503,54,581,1040.0,1578.0,Christlich Demokratische Union,chr,Christian democracy,6.3498,6.9333,8.5024,de,west,1
543,DEU,Germany,parliament,1949-08-14,11.9,52.0,402,FDP,Freie Demokratische Partei,Free Democratic Party,5.9233,54,581,1040.0,1578.0,Freie Demokratische Partei,lib,Liberal,8.2173,3.0695,8.4855,de,west,1
1180,DEU,Germany,parliament,1949-08-14,5.8,24.0,402,CSU,Christlich Soziale Union,Christian Social Union,7.2871,54,581,1040.0,1578.0,Christlich Soziale Union,chr,Christian democracy,6.5615,7.8675,6.667999999999999,de,west,1
912,DEU,Germany,parliament,1949-08-14,4.0,17.0,402,DP,Deutsche Partei,German Party,7.4,54,581,1040.0,1578.0,Deutsche Partei,con,Conservative,6.4,7.0,7.9,de,west,0
1131,DEU,Germany,parliament,1949-08-14,4.2,17.0,402,BP,Bayernpartei,Bavarian Party,7.4,54,581,1040.0,1578.0,Bayernpartei,con,Conservative,6.4,7.0,7.9,de,west,0
1420,DEU,Germany,parliament,1949-08-14,2.9,12.0,402,WAV,Wirtschaftliche Aufbauvereinigung,Economic Reconstruction League,8.8,54,581,1040.0,1578.0,Wirtschaftliche Aufbauvereinigung,right,Right-wing,5.9,8.5,2.3,de,west,0
187,DEU,Germany,parliament,1949-08-14,1.8,5.0,402,DRP,Deutsche Reichspartei,German Reich Party,8.8,54,581,1040.0,1578.0,Deutsche Reichspartei,right,Right-wing,5.9,8.5,2.3,de,west,0
1507,DEU,Germany,parliament,1953-09-06,5.9,27.0,487,GB/BHE,Gesamtdeutscher Block / Bund der Heimatvertriebenen und Entrechteten,All-German Bloc / League of Expellees and Deprived of Rights,8.8,54,103,581.0,147.0,Gesamtdeutscher Block / Bund der Heimatvertriebenen und Entrechteten,right,Right-wing,5.9,8.5,2.3,de,west,0
