party_id,country_name_short,country_name,election_date,vote_share,seats,party_name_short,party_name,party_name_english,left_right,country_id,election_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,family_id,most_recent_election_id,most_recent_election_date,most_recent_vote_share,most_recent_seats,country_group
353,BGR,Bulgaria,1994-12-18,6.51,18.0,ZNS,Zemedelski Naroden Suyuz,Agrarian People's Union,5.5263,10,355,Zemedelski Naroden Suyuz,agr,Agrarian,5.7895,5.9398,8.9474,2,,,,,east
599,BGR,Bulgaria,1994-12-18,4.73,13.0,BBB,Balgarski Biznes Blok,Bulgarian Business Bloc,6.6784,10,355,Balgarski Biznes Blok,lib,Liberal,7.0760000000000005,5.1974,7.6842,6,,,,,east
784,BGR,Bulgaria,1997-04-19,49.15,137.0,ODS,Obedineni Demokratichni Sili,United Democratic Forces,6.9611,10,126,Obedineni Demokratichni Sili,con,Conservative,6.917000000000001,3.8431,9.7427,26,,,,,east
710,BGR,Bulgaria,1997-04-19,5.57,14.0,BE,Balgarska Evrolevica,Euro-Left Coalition,3.3,10,126,Balgarska Evrolevica,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
544,BGR,Bulgaria,2001-06-18,42.74,120.0,NDSV,Natsionalno Dvizhenie Simeon Vtori,National Movement Simeon II,5.7567,10,681,Natsionalno Dvizhenie Simeon Vtori,lib,Liberal,5.8948,4.008,9.3468,6,,,,,east
535,BGR,Bulgaria,2005-06-25,8.14,21.0,Ataka,Ataka,Attack,5.46,10,618,Ataka,right,Right-wing,3.25,9.17,2.4333,40,,,,,east
57,BGR,Bulgaria,2005-06-25,6.44,17.0,DSB,Demokrati za Silna Balgariya,Democrats for a Strong Bulgaria,7.85,10,618,Demokrati za Silna Balgariya,con,Conservative,7.83,4.5,8.9667,26,,,,,east
1375,BGR,Bulgaria,2005-06-25,5.19,13.0,BNS,Balgarski Naroden Suyuz,Bulgarian People's Union,5.8,10,618,Balgarski Naroden Suyuz,con,Conservative,6.0,5.44,8.3333,26,,,,,east
1541,BGR,Bulgaria,2009-07-05,39.72,116.0,GERB,Grazhdani za Evropeysko Razvitie na Balgariya,Citizens for European Development of Bulgaria,7.4,10,79,Grazhdani za Evropeysko Razvitie na Balgariya,con,Conservative,6.4,7.0,7.9,26,1011.0,2017-03-26,33.54,95.0,east
1254,BGR,Bulgaria,2009-07-05,6.76,15.0,SK,Sinyata Koalitsiya,Blue Coalition,7.4,10,79,Sinyata Koalitsiya,con,Conservative,6.4,7.0,7.9,26,,,,,east
636,BGR,Bulgaria,2009-07-05,4.13,10.0,RZS,"Red, zakonnost i spravedlivost","Order, Lawfulness and Justice",8.8,10,79,"Red, zakonnost i spravedlivost",right,Right-wing,5.9,8.5,2.3,40,,,,,east
2363,BGR,Bulgaria,2014-10-05,8.89,23.0,RB,Reformatorski Blok,Reformist Bloc,7.4,10,840,Reformatorski Blok,con,Conservative,6.4,7.0,7.9,26,,,,,east
2211,BGR,Bulgaria,2014-10-05,7.28,19.0,NFSB,Natsionalen Front za Spasenie na Balgariya,National Front for the Salvation of Bulgaria,8.8,10,840,Natsionalen Front za Spasenie na Balgariya,right,Right-wing,5.9,8.5,2.3,40,1011.0,2017-03-26,9.31,27.0,east
2362,BGR,Bulgaria,2014-10-05,5.69,15.0,BBZ,Balgarija bes Zensura,Bulgaria Without Censorship,7.4,10,840,Balgarija bes Zensura,con,Conservative,6.4,7.0,7.9,26,,,,,east
2364,BGR,Bulgaria,2014-10-05,4.15,11.0,ABV,Alternativa za balgarsko vazrazhdane,Alternative for Bulgarian Revival,3.3,10,840,Alternativa za balgarsko vazrazhdane,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
2637,BGR,Bulgaria,2017-03-26,4.26,12.0,Volya,Volya,Will,6.0,10,1011,Volya,lib,Liberal,6.7,3.6,8.7,6,1011.0,2017-03-26,4.26,12.0,east
628,CHE,Switzerland,1967-10-29,0.6,1.0,NA|SD,Nationale Aktion – Action Nationale | Schweizer Demokraten – Démocrates Suisses,National Action -- Swiss Democrats,9.4247,40,373,Nationale Aktion -- Action Nationale | Schweizer Demokraten -- Democrates Suisses,right,Right-wing,6.2573,9.0409,0.2384,40,,,,,north
564,CHE,Switzerland,1971-10-31,4.3,7.0,RB,Republikanische Bewegung,Republican Movement,8.8,40,176,Republikanische Bewegung,right,Right-wing,5.9,8.5,2.3,40,,,,,north
224,CHE,Switzerland,1975-10-26,0.3,1.0,PSA,Partito socialista autonomo,Autonomous Socialist Party,1.3,40,371,Partito socialista autonomo,com,Communist/Socialist,1.4,3.0,5.0,14,,,,,north
964,CHE,Switzerland,1979-10-21,0.18,2.0,POCH,Progressive Organisationen der Schweiz – Organisations progressistes de Suisse,Progressive Organisations of Switzerland,1.3,40,435,Progressive Organisationen der Schweiz -- Organisations progressistes de Suisse,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,north
141,CHE,Switzerland,1979-10-21,0.63,1.0,Grue,Grüne – Écologiste,Greens,1.6886,40,435,Gruene -- Ecologiste,eco,Green/Ecologist,1.7263,1.0316,6.507000000000001,19,1083.0,2019-10-20,13.2,28.0,north
1602,CHE,Switzerland,1987-10-18,2.6,2.0,FPS,Auto-Partei | Freiheitspartei der Schweiz,Automobile Party | Freedom Party of Switzerland,8.0556,40,358,Auto-Partei | Freiheitspartei der Schweiz,right,Right-wing,5.9,8.5,0.0,40,,,,,north
569,CHE,Switzerland,1987-10-18,2.4,1.0,FGr-ASF,Feministische und grün-alternative Gruppierungen – Alternative socialiste verte et groupements féministes,Feminists and Green-Alternative Groups,2.5,40,358,Feministische und gruen-alternative Gruppierungen -- Alternative socialiste verte et groupements feministes,eco,Green/Ecologist,2.5,1.8,2.5,19,,,,,north
1500,CHE,Switzerland,1991-10-20,1.4,2.0,LdT,Lega dei Ticinesi,Ticino League,8.8,40,521,Lega dei Ticinesi,right,Right-wing,5.9,8.5,2.3,40,1083.0,2019-10-20,0.75,1.0,north
1012,CHE,Switzerland,1991-10-20,0.4,1.0,CsP-PCS,Christlich-soziale Partei – Parti chrétien-social,Christian Social Party,6.2,40,521,Christlich-soziale Partei -- Parti chretien-social,chr,Christian democracy,5.7,7.1,8.3,3,,,,,north
1318,CHE,Switzerland,1991-10-20,1.0,1.0,EDU-UDF,Eidgenössisch-Demokratische Union – Union Démocratique Fédérale,Federal Democratic Union of Switzerland,8.6579,40,521,Eidgenoessisch-Demokratische Union -- Union Democratique Federale,con,Conservative,6.3816,9.4247,0.9868,26,1083.0,2019-10-20,1.0,1.0,north
1226,CHE,Switzerland,1999-10-24,0.5,1.0,S,solidaritéS,Solidarity,1.3,40,427,solidariteS,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,north
308,CHE,Switzerland,2007-10-21,1.4,3.0,GPL-PVL,Grünliberale Partei der Schweiz – Parti Vert-Libéral,Green Liberal Party,2.5,40,310,Gruenliberale Partei der Schweiz -- Parti Vert-Liberal,eco,Green/Ecologist,2.5,1.8,6.5,19,1083.0,2019-10-20,7.8,16.0,north
1213,CHE,Switzerland,2011-10-23,5.42,9.0,BDP,Bürgerlich–Demokratische Partei (BDP) Graubünden,Conservative Democratic Party of Switzerland,7.4,40,779,Buergerlich--Demokratische Partei (BDP) Graubuenden,con,Conservative,6.4,7.0,7.9,26,1083.0,2019-10-20,2.44,3.0,north
2599,CHE,Switzerland,2011-10-23,0.44,1.0,MCR,Mouvement Citoyens Genevois,Geneva Citizens' Movement,8.8,40,779,Mouvement Citoyens Genevois,right,Right-wing,5.9,8.5,2.3,40,,,,,north
851,CYP,Cyprus,1976-09-05,71.2,21.0,DIKO,Dimokratikó Kómma,Democratic Party,5.1316,51,528,Dimokratiko Komma,con,Conservative,4.0789,6.0526,,26,1004.0,2016-05-22,14.49,9.0,south
572,CYP,Cyprus,1981-05-24,32.77,12.0,AKEL,Anorthotikó Kómma Ergazómenou Laoú,Progressive Party of Working People,1.0526,51,70,Anorthotikon Komma Ergazemenou Laou,com,Communist/Socialist,2.6316,6.1842,,14,1004.0,2016-05-22,25.67,16.0,south
1575,CYP,Cyprus,1981-05-24,31.92,12.0,DISY,Dimokratikós Sinayermós,Democratic Rally,8.6842,51,70,Dimokratikos Synagermos,con,Conservative,7.3684,5.0,,26,1004.0,2016-05-22,30.69,18.0,south
945,CYP,Cyprus,1981-05-24,8.17,3.0,EDEK,Kinima Sosialdimokraton EDEK,Movement for Social Democracy EDEK,3.2895,51,70,Kinima Sosialdimokraton EDEK,soc,Social democracy,4.7368,5.9211,,11,1004.0,2016-05-22,6.18,3.0,south
1523,CYP,Cyprus,1996-05-26,3.7,2.0,ED,Enomeni Dimokrates,United Democrats,7.1053,51,330,Enomeni Dimokrates,lib,Liberal,6.0526,4.3421,,6,,,,,south
1049,CYP,Cyprus,2001-05-27,2.2,1.0,ADK,Agonistiko Dimokratiko Kinima,Fighting Democratic Movement,7.7632,51,339,Agonistiko Dimokratiko Kinima,right,Right-wing,5.2632,5.0,,40,,,,,south
1621,CYP,Cyprus,2001-05-27,2.0,1.0,KOP,Kinima Oikologoi Perivallontistoi,Ecological and Environmental Movement,5.7895,51,339,Kinima Oikologoi Perivallontistoi,eco,Green/Ecologist,5.5263,5.7895,,19,1004.0,2016-05-22,4.81,2.0,south
6,CYP,Cyprus,2001-05-27,3.0,1.0,NO,Neoi Orizontes,New Horizons,9.3421,51,339,Neoi Orizontes,right,Right-wing,6.5789,7.1053,,40,,,,,south
491,CYP,Cyprus,2006-05-21,5.75,3.0,EK,Evropaiko Komma,European Party,6.0,51,556,Evropaiko Komma,lib,Liberal,6.7,3.6,,6,,,,,south
2341,CYP,Cyprus,2016-05-22,6.01,3.0,SYM,Symmaxia,Citizen's Alliance,3.3,51,1004,Symmaxia,soc,Social democracy,3.5,3.5,,11,1004.0,2016-05-22,6.01,3.0,south
2626,CYP,Cyprus,2016-05-22,5.24,3.0,KINHMA,Kinima Allileggiis,Solidarity Movement,8.8,51,1004,Kinima Allileggiis,right,Right-wing,5.9,8.5,,40,1004.0,2016-05-22,5.24,3.0,south
1768,CYP,Cyprus,2016-05-22,3.71,2.0,ELAM,Ethniko Laiko Metopo,National Popular Front,8.8,51,1004,Ethniko Laiko Metopo,right,Right-wing,5.9,8.5,,40,1004.0,2016-05-22,3.71,2.0,south
743,CZE,Czech Republic,1990-06-09,49.5,127.0,OF,Obcanské fórum,Civic Forum,6.0,68,63,Obcanske forum,lib,Liberal,6.7,3.6,8.7,6,,,,,east
665,CZE,Czech Republic,1990-06-09,13.24,32.0,KSC,Komunistická strana ?eskoslovenska,Communist Party of Czechoslovakia,1.3,68,63,Komunisticka strana Ceskoslovenska,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
19,CZE,Czech Republic,1990-06-09,10.03,22.0,HSD-SMS,Hnutí za samosprávnou demokracii – Spole?nost pro Moravu a Slezsko,Movement for Self-Governing Democracy -- Society for Moravia and Silesia,,68,63,Hnuti za samospravnou demokracii -- Spolecnost pro Moravu a Slezsko,spec,Special issue,,,,16,,,,,east
1245,CZE,Czech Republic,1990-06-09,8.42,15.0,KDU-CSL,K?es?anská a demokratická unie – ?eskoslovenská strana lidová,Christian Democratic Union -- People's Party,5.8099,68,63,Krest'anska a demokraticka unie -- Ceskoslovenska strana lidova,chr,Christian democracy,6.0784,7.9119,8.4535,3,1020.0,2017-10-21,5.8,10.0,east
829,CZE,Czech Republic,1992-06-06,29.73,66.0,ODS,Ob?anská demokratická strana,Civic Democratic Party,7.3637,68,39,Obcanska demokraticka strana,con,Conservative,7.8985,4.0087,4.456,26,1020.0,2017-10-21,11.32,25.0,east
1173,CZE,Czech Republic,1992-06-06,14.05,35.0,KSCM,Komunistická strana Cech a Moravy,Communist Party of Bohemia and Moravia,0.7498,68,39,Komunisticka strana Cech a Moravy,com,Communist/Socialist,1.2243,6.4265,2.4656,14,1020.0,2017-10-21,7.76,15.0,east
1218,CZE,Czech Republic,1992-06-06,6.52,16.0,LSU,Liberáln? sociální unie,Liberal Social Union,2.9667,68,39,Liberalne socialni unie,lib,Liberal,6.7,3.6,8.7,6,,,,,east
789,CZE,Czech Republic,1992-06-06,6.53,16.0,CSSD,?eská strana sociáln? demokratická,Czech Social Democratic Party,3.0463,68,39,Ceska strana socialne demokraticka,soc,Social democracy,3.0031,4.2463,8.5647,11,1020.0,2017-10-21,7.27,15.0,east
1123,CZE,Czech Republic,1992-06-06,5.93,14.0,ODA,Ob?anská demokratická aliance,Civic Democratic Alliance,7.1111,68,39,Obcanska demokraticka aliance,lib,Liberal,6.7,3.6,8.7,6,,,,,east
872,CZE,Czech Republic,1992-06-06,5.98,14.0,SPR-RSC,Sdruzení pro republiku – Republikánská strana Ceskoslovenska,Rally for the Republic -- Republican Party of Czechoslovakia,9.7778,68,39,Sdruzeni pro republiku -- Republikanska strana Ceskoslovenska,right,Right-wing,5.9,8.5,2.3,40,,,,,east
688,CZE,Czech Republic,1998-06-20,8.6,19.0,US,Unie svobody ,Freedom Union,7.2204,68,27,Unie svobody,lib,Liberal,7.5343,2.3792,9.4344,6,,,,,east
196,CZE,Czech Republic,2006-06-03,6.29,6.0,SZ,Strana zelených,Green Party,4.123,68,50,Strana zelenych,eco,Green/Ecologist,3.8917,1.8596,7.8505,19,,,,,east
2,CZE,Czech Republic,2010-05-29,16.7,38.0,TOP 9.00,Tradice Odpov?dnost Prosperita 09,Tradition Responsibility Prosperity 09,7.4,68,599,Tradice Odpovednost Prosperita 09,con,Conservative,6.4,7.0,7.9,26,1020.0,2017-10-21,5.31,7.0,east
336,CZE,Czech Republic,2010-05-29,10.88,24.0,VV,V?ci ve?ejné,Public Affairs,6.0,68,599,Veci verejne,lib,Liberal,6.7,3.6,8.7,6,,,,,east
2263,CZE,Czech Republic,2013-10-25,18.65,47.0,ANO,Akce nespokojených ob?an?,Action of Dissatisfied Citizens,6.0,68,805,Akce nespokojenych obcanu,lib,Liberal,6.7,3.6,8.7,6,1020.0,2017-10-21,29.64,78.0,east
2262,CZE,Czech Republic,2013-10-25,6.88,14.0,UPD,Úsvit p?ímé demokracie,Dawn of Direct Democracy,7.4,68,805,Usvit prime demokracie,con,Conservative,6.4,7.0,7.9,26,,,,,east
2261,CZE,Czech Republic,2017-10-21,10.79,22.0,Pi,Ceska piratska strana,Czech Pirate Party,,68,1020,Ceska piratska strana,spec,Special issue,,,,16,1020.0,2017-10-21,10.79,22.0,east
2654,CZE,Czech Republic,2017-10-21,10.64,22.0,SPD,Svoboda a p?ímá demokracie Tomio Okamura,Freedom and Direct Democracy Tomio Okamura,8.8,68,1020,Svoboda a prima demokracie Tomio Okamura,right,Right-wing,5.9,8.5,2.3,40,1020.0,2017-10-21,10.64,22.0,east
2024,CZE,Czech Republic,2017-10-21,5.18,6.0,STAN,Starostové a nezávislí,Mayors and Independents,,68,1020,Starostove a nezavisli,spec,Special issue,,,,16,1020.0,2017-10-21,5.18,6.0,east
808,DEU,Germany,1949-08-14,25.2,115.0,CDU,Christlich Demokratische Union,Christian Democratic Union,6.2503,54,581,Christlich Demokratische Union,chr,Christian democracy,6.3498,6.9333,8.5024,3,1016.0,2017-09-24,26.8,200.0,north
543,DEU,Germany,1949-08-14,11.9,52.0,FDP,Freie Demokratische Partei,Free Democratic Party,5.9233,54,581,Freie Demokratische Partei,lib,Liberal,8.2173,3.0695,8.4855,6,1016.0,2017-09-24,10.7,80.0,north
1180,DEU,Germany,1949-08-14,5.8,24.0,CSU,Christlich Soziale Union,Christian Social Union,7.2871,54,581,Christlich Soziale Union,chr,Christian democracy,6.5615,7.8675,6.667999999999999,3,1016.0,2017-09-24,6.2,46.0,north
912,DEU,Germany,1949-08-14,4.0,17.0,DP,Deutsche Partei,German Party,7.4,54,581,Deutsche Partei,con,Conservative,6.4,7.0,7.9,26,,,,,north
1131,DEU,Germany,1949-08-14,4.2,17.0,BP,Bayernpartei,Bavarian Party,7.4,54,581,Bayernpartei,con,Conservative,6.4,7.0,7.9,26,,,,,north
1420,DEU,Germany,1949-08-14,2.9,12.0,WAV,Wirtschaftliche Aufbauvereinigung,Economic Reconstruction League,8.8,54,581,Wirtschaftliche Aufbauvereinigung,right,Right-wing,5.9,8.5,2.3,40,,,,,north
187,DEU,Germany,1949-08-14,1.8,5.0,DRP,Deutsche Reichspartei,German Reich Party,8.8,54,581,Deutsche Reichspartei,right,Right-wing,5.9,8.5,2.3,40,,,,,north
1507,DEU,Germany,1953-09-06,5.9,27.0,GB/BHE,Gesamtdeutscher Block / Bund der Heimatvertriebenen und Entrechteten,All-German Bloc / League of Expellees and Deprived of Rights,8.8,54,103,Gesamtdeutscher Block / Bund der Heimatvertriebenen und Entrechteten,right,Right-wing,5.9,8.5,2.3,40,,,,,north
772,DEU,Germany,1983-03-06,5.6,27.0,B90/Gru,Bündnis 90 / Die Grünen,Alliance 90 / Greens,2.9308,54,484,Buendnis 90 / Die Gruenen,eco,Green/Ecologist,4.3268,1.3251,7.6101,19,1016.0,2017-09-24,8.9,67.0,north
791,DEU,Germany,1990-12-02,2.4,17.0,PDS|Li,PDS | Die Linke,PDS | The Left,1.2152,54,445,PDS | Die Linke,com,Communist/Socialist,1.0617,3.205,4.3508,14,1016.0,2017-09-24,9.2,69.0,north
255,DEU,Germany,1990-12-02,1.2,8.0,B90/Gr,Bündnis 90 / Grüne – BürgerInnenbewegung,Alliance 90 / Greens -- Citizens' Movement,2.5,54,445,Buendnis 90 / Gruene -- BuergerInnenbewegung,eco,Green/Ecologist,2.5,1.8,6.5,19,,,,,north
2253,DEU,Germany,2017-09-24,12.6,94.0,AfD,Alternative für Deutschland,Alternative for Germany,8.8,54,1016,Alternative fuer Deutschland,right,Right-wing,5.9,8.5,2.3,40,1016.0,2017-09-24,12.6,94.0,north
1644,DNK,Denmark,1960-11-15,6.1,11.0,SF,Socialistisk Folkeparti,Socialist Peoples Party,2.1347,21,73,Socialistisk Folkeparti,eco,Green/Ecologist,2.1035,2.1476,3.5917,19,1077.0,2019-06-05,7.7,14.0,north
